Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
808.010000	287.338551	12.404819	-595.823653	-595.823653	-0.924771	42.496000	0.000000		167.583063	NaN
808.510000	287.424416	12.408526	-595.823653	-595.823653	-0.924771	42.496000	0.000000		167.591943	NaN
809.010000	287.424416	12.408526	-595.823653	-595.823653	-0.929113	42.496000	0.000000		167.609703	NaN
809.510000	287.553213	12.414086	-595.823653	-595.823653	-0.898721	42.496000	0.000000		167.636344	NaN
810.010000	287.467348	12.410379	-595.823653	-595.823653	-0.898721	42.496000	0.000000		167.645224	NaN
810.510000	287.596145	12.415940	-595.823653	-595.823653	-0.924771	42.496000	0.000000		167.654104	NaN
811.010000	287.639077	12.417793	-595.823653	-595.823653	-0.911746	42.496000	0.000000		167.662985	NaN
811.510000	287.724942	12.421500	-595.823653	-595.823653	-0.924771	42.496000	0.000000		167.680745	NaN
812.010000	287.682009	12.419647	-595.823653	-595.823653	-0.946479	42.496000	0.000000		167.698506	NaN
812.510000	287.724942	12.421500	-595.823653	-595.823653	-0.946479	42.496000	0.000000		167.716266	NaN
813.010000	287.767874	12.423354	-595.823653	-595.823653	-0.916088	42.496000	0.000000		167.716266	NaN
813.510000	287.810806	12.425207	-595.823653	-595.823653	-0.916088	42.496000	0.000000		167.742907	NaN
814.010000	287.939603	12.430767	-595.823653	-595.823653	-0.916088	42.496000	0.000000		167.760667	NaN
814.510000	287.853738	12.427061	-595.823653	-595.823653	-0.898721	42.496000	0.000000		167.769547	NaN
815.010000	287.982535	12.432621	-595.823653	-595.823653	-0.898721	42.496000	0.000000		167.778428	NaN
815.510000	287.982535	12.432621	-595.823653	-595.823653	-0.881355	42.496000	0.000000		167.796188	NaN
816.010000	288.025467	12.434474	-595.823653	-595.823653	-0.898721	42.496000	0.000000		167.813948	NaN
816.510000	288.068400	12.436328	-595.823653	-595.823653	-0.877013	42.496000	0.000000		167.822829	NaN
817.010000	288.111332	12.438181	-595.823653	-595.823653	-0.842280	42.496000	0.000000		167.831709	NaN
817.510000	288.154264	12.440035	-595.823653	-595.823653	-0.833596	42.496000	0.000000		167.849469	NaN
818.010000	288.154264	12.440035	-595.823653	-595.823653	-0.833596	42.496000	0.000000		167.867230	NaN
818.510000	288.240129	12.443742	-595.823653	-595.823653	-0.829255	42.496000	0.000000		167.884990	NaN
819.010000	288.240129	12.443742	-595.823653	-595.823653	-0.816230	42.496000	0.000000		167.884990	NaN
819.510000	288.325993	12.447448	-595.823653	-595.823653	-0.816230	42.496000	0.000000		167.902751	NaN
820.010000	288.325993	12.447448	-595.823653	-595.823653	-0.790180	42.496000	0.000000		167.929391	NaN
820.510000	288.368925	12.449302	-595.823653	-595.823653	-0.777155	42.496000	0.000000		167.938272	NaN
821.010000	288.411857	12.451155	-595.823653	-595.823653	-0.755447	42.496000	0.000000		167.956032	NaN
821.510000	288.411857	12.451155	-595.823653	-595.823653	-0.738080	42.496000	0.000000		167.964912	NaN
822.010000	288.454790	12.453009	-595.823653	-595.823653	-0.712030	42.496000	0.000000		167.973793	NaN
822.510000	288.497722	12.454862	-595.823653	-595.823653	-0.716372	42.496000	0.000000		168.000433	NaN
823.010000	288.583586	12.458569	-595.823653	-595.823653	-0.694664	42.496000	0.000000		168.018194	NaN
823.510000	288.540654	12.456716	-595.823653	-595.823653	-0.681639	42.496000	0.000000		168.027074	NaN
824.010000	288.583586	12.458569	-595.823653	-595.823653	-0.664272	42.496000	0.000000		168.035954	NaN
824.510000	288.626519	12.460423	-595.823653	-595.823653	-0.651247	42.496000	0.000000		168.053715	NaN
825.010000	288.669451	12.462276	-595.823653	-595.823653	-0.655589	42.496000	0.000000		168.053715	NaN
825.510000	288.669451	12.462276	-595.823653	-595.823653	-0.646906	42.496000	0.000000		168.089235	NaN
826.010000	288.755315	12.465983	-595.823653	-595.823653	-0.646906	42.496000	0.000000		168.106996	NaN
826.510000	288.798248	12.467836	-595.823653	-595.823653	-0.633881	42.496000	0.000000		168.106996	NaN
827.010000	288.841180	12.469690	-595.823653	-595.823653	-0.612172	42.496000	0.000000		168.133637	NaN
827.510000	288.884112	12.471543	-595.823653	-595.823653	-0.573098	42.496000	0.000000		168.142517	NaN
828.010000	288.927044	12.473397	-595.823653	-595.823653	-0.586123	42.496000	0.000000		168.160277	NaN
828.510000	288.927044	12.473397	-595.823653	-595.823653	-0.586123	42.496000	0.000000		168.169157	NaN
829.010000	288.969977	12.475250	-595.823653	-595.823653	-0.564414	42.496000	0.000000		168.178038	NaN
829.510000	289.055841	12.478957	-595.823653	-595.823653	-0.560073	42.496000	0.000000		168.204678	NaN
830.010000	289.012909	12.477104	-595.823653	-595.823653	-0.538364	42.496000	0.000000		168.222439	NaN
830.510000	289.055841	12.478957	-595.823653	-595.823653	-0.534023	42.496000	0.000000		168.231319	NaN
831.010000	289.141706	12.482664	-595.823653	-595.823653	-0.520998	42.496000	0.000000		168.240199	NaN
831.510000	289.141706	12.482664	-595.823653	-595.823653	-0.490606	42.496000	0.000000		168.257960	NaN
832.010000	289.141706	12.482664	-595.823653	-595.823653	-0.481923	42.496000	0.000000		168.275720	NaN
832.510000	289.184638	12.484517	-595.823653	-595.823653	-0.460215	42.496000	0.000000		168.284600	NaN
833.010000	289.227570	12.486371	-595.823653	-595.823653	-0.468898	42.496000	0.000000		168.302361	NaN
833.510000	289.227570	12.486371	-595.823653	-595.823653	-0.464556	42.496000	0.000000		168.311241	NaN
834.010000	289.270502	12.488224	-595.823653	-595.823653	-0.451531	42.496000	0.000000		168.329002	NaN
834.510000	289.313435	12.490078	-595.823653	-595.823653	-0.438506	42.496000	0.000000		168.346762	NaN
835.010000	289.356367	12.491931	-595.823653	-595.823653	-0.438506	42.496000	0.000000		168.364522	NaN
835.510000	289.399299	12.493785	-595.823653	-595.823653	-0.416798	42.496000	0.000000		168.373403	NaN
836.010000	289.356367	12.491931	-595.823653	-595.823653	-0.434165	42.496000	0.000000		168.391163	NaN
836.510000	289.442231	12.495638	-595.823653	-595.823653	-0.429823	42.496000	0.000000		168.391163	NaN
837.010000	289.485164	12.497491	-595.823653	-595.823653	-0.434165	42.496000	0.000000		168.417804	NaN
837.510000	289.571028	12.501198	-595.823653	-595.823653	-0.447190	42.496000	0.000000		168.435564	NaN
838.010000	289.528096	12.499345	-595.823653	-595.823653	-0.438506	42.496000	0.000000		168.444444	NaN
838.510000	289.528096	12.499345	-595.823653	-595.823653	-0.447190	42.496000	0.000000		168.453325	NaN
839.010000	289.613960	12.503052	-595.823653	-595.823653	-0.455873	42.496000	0.000000		168.471085	NaN
839.510000	289.613960	12.503052	-595.823653	-595.823653	-0.434165	42.496000	0.000000		168.479965	NaN
840.010000	289.656893	12.504905	-595.823653	-595.823653	-0.451531	42.496000	0.000000		168.506606	NaN
840.510000	289.699825	12.506759	-595.823653	-595.823653	-0.416798	42.496000	0.000000		168.515486	NaN
841.010000	289.742757	12.508612	-595.823653	-595.823653	-0.434165	42.496000	0.000000		168.533247	NaN
841.510000	289.742757	12.508612	-595.823653	-595.823653	-0.412457	42.496000	0.000000		168.551007	NaN
842.010000	289.785689	12.510466	-595.823653	-595.823653	-0.412457	42.496000	0.000000		168.559887	NaN
842.510000	289.871554	12.514173	-595.823653	-595.823653	-0.421140	42.496000	0.000000		168.568768	NaN
843.010000	289.914486	12.516026	-595.823653	-595.823653	-0.442848	42.496000	0.000000		168.586528	NaN
843.510000	289.914486	12.516026	-595.823653	-595.823653	-0.434165	42.496000	0.000000		168.604288	NaN
844.010000	289.957418	12.517879	-595.823653	-595.823653	-0.416798	42.496000	0.000000		168.613169	NaN
844.510000	289.957418	12.517879	-595.823653	-595.823653	-0.412457	42.496000	0.000000		168.630929	NaN
845.010000	290.043283	12.521586	-595.823653	-595.823653	-0.425482	42.496000	0.000000		168.639809	NaN
845.510000	290.043283	12.521586	-595.823653	-595.823653	-0.416798	42.496000	0.000000		168.648690	NaN
846.010000	290.086215	12.523440	-595.823653	-595.823653	-0.408115	42.496000	0.000000		168.675330	NaN
846.510000	290.129147	12.525293	-595.823653	-595.823653	-0.403773	42.496000	0.000000		168.693091	NaN
847.010000	290.129147	12.525293	-595.823653	-595.823653	-0.408115	42.496000	0.000000		168.710851	NaN
847.510000	290.215012	12.529000	-595.823653	-595.823653	-0.395090	42.496000	0.000000		168.719731	NaN
848.010000	290.215012	12.529000	-595.823653	-595.823653	-0.377723	42.496000	0.000000		168.737492	NaN
848.510000	290.257944	12.530854	-595.823653	-595.823653	-0.386407	42.496000	0.000000		168.737492	NaN
849.010000	290.300876	12.532707	-595.823653	-595.823653	-0.373382	42.496000	0.000000		168.764133	NaN
849.510000	290.343808	12.534560	-595.823653	-595.823653	-0.377723	42.496000	0.000000		168.773013	NaN
850.010000	290.343808	12.534560	-595.823653	-595.823653	-0.351674	42.496000	0.000000		168.790773	NaN
850.510000	290.429673	12.538267	-595.823653	-595.823653	-0.364698	42.496000	0.000000		168.808534	NaN
851.010000	290.429673	12.538267	-595.823653	-595.823653	-0.347332	42.496000	0.000000		168.808534	NaN
851.510000	290.472605	12.540121	-595.823653	-595.823653	-0.321282	42.496000	0.000000		168.826294	NaN
852.010000	290.515537	12.541974	-595.823653	-595.823653	-0.321282	42.496000	0.000000		168.844055	NaN
852.510000	290.515537	12.541974	-595.823653	-595.823653	-0.308257	42.496000	0.000000		168.861815	NaN
853.010000	290.558470	12.543828	-595.823653	-595.823653	-0.308257	42.496000	0.000000		168.870695	NaN
853.510000	290.601402	12.545681	-595.823653	-595.823653	-0.308257	42.496000	0.000000		168.888456	NaN
854.010000	290.644334	12.547535	-595.823653	-595.823653	-0.316940	42.496000	0.000000		168.897336	NaN
854.510000	290.687266	12.549388	-595.823653	-595.823653	-0.308257	42.496000	0.000000		168.897336	NaN
855.010000	290.687266	12.549388	-595.823653	-595.823653	-0.303915	42.496000	0.000000		168.932857	NaN
855.510000	290.687266	12.549388	-595.823653	-595.823653	-0.277865	42.496000	0.000000		168.950617	NaN
856.010000	290.730199	12.551241	-595.823653	-595.823653	-0.286549	42.496000	0.000000		168.950617	NaN
856.510000	290.773131	12.553095	-595.823653	-595.823653	-0.277865	42.496000	0.000000		168.959498	NaN
857.010000	290.816063	12.554948	-595.823653	-595.823653	-0.238791	42.496000	0.000000		168.986138	NaN
857.510000	290.858995	12.556802	-595.823653	-595.823653	-0.256157	42.496000	0.000000		168.995018	NaN
858.010000	290.901928	12.558655	-595.823653	-595.823653	-0.247474	42.496000	0.000000		169.003899	NaN
858.510000	290.858995	12.556802	-595.823653	-595.823653	-0.247474	42.496000	0.000000		169.012779	NaN
859.010000	290.901928	12.558655	-595.823653	-595.823653	-0.238791	42.496000	0.000000		169.030539	NaN
859.510000	290.944860	12.560509	-595.823653	-595.823653	-0.221424	42.496000	0.000000		169.048300	NaN
860.010000	290.987792	12.562362	-595.823653	-595.823653	-0.217082	42.496000	0.000000		169.066060	NaN
860.510000	291.030724	12.564216	-595.823653	-595.823653	-0.221424	42.496000	0.000000		169.074940	NaN
861.010000	291.073657	12.566069	-595.823653	-595.823653	-0.230107	42.496000	0.000000		169.092701	NaN
861.510000	291.073657	12.566069	-595.823653	-595.823653	-0.204057	42.496000	0.000000		169.101581	NaN
862.010000	291.116589	12.567922	-595.823653	-595.823653	-0.191033	42.496000	0.000000		169.119342	NaN
862.510000	291.159521	12.569776	-595.823653	-595.823653	-0.182349	42.496000	0.000000		169.137102	NaN
863.010000	291.159521	12.569776	-595.823653	-595.823653	-0.156299	42.496000	0.000000		169.137102	NaN
863.510000	291.202453	12.571629	-595.823653	-595.823653	-0.143274	42.496000	0.000000		169.163743	NaN
864.010000	291.245386	12.573483	-595.823653	-595.823653	-0.143274	42.496000	0.000000		169.172623	NaN
864.510000	291.288318	12.575336	-595.823653	-595.823653	-0.125908	42.496000	0.000000		169.190383	NaN
865.010000	291.288318	12.575336	-595.823653	-595.823653	-0.104200	42.496000	0.000000		169.199264	NaN
865.510000	291.331250	12.577190	-595.823653	-595.823653	-0.095516	42.496000	0.000000		169.217024	NaN
866.010000	291.331250	12.577190	-595.823653	-595.823653	-0.108541	42.496000	0.000000		169.217024	NaN
866.510000	291.417114	12.580897	-595.823653	-595.823653	-0.108541	42.496000	0.000000		169.243665	NaN
867.010000	291.417114	12.580897	-595.823653	-595.823653	-0.091175	42.496000	0.000000		169.252545	NaN
867.510000	291.374182	12.579043	-595.823653	-595.823653	-0.056441	42.496000	0.000000		169.270305	NaN
868.010000	291.502979	12.584603	-595.823653	-595.823653	-0.121566	42.496000	0.000000		169.279186	NaN
868.510000	291.502979	12.584603	-595.823653	-595.823653	-0.030392	42.496000	0.000000		169.296946	NaN
869.010000	291.545911	12.586457	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.296946	NaN
869.510000	291.588843	12.588310	-595.823653	-595.823653	-0.013025	42.496000	0.000000		169.332467	NaN
870.010000	291.631776	12.590164	-595.823653	-595.823653	-0.021708	42.496000	0.000000		169.341347	NaN
870.510000	291.588843	12.588310	-595.823653	-595.823653	-0.047758	42.496000	0.000000		169.359108	NaN
871.010000	291.631776	12.590164	-595.823653	-595.823653	-0.004342	42.496000	0.000000		169.367988	NaN
871.510000	291.674708	12.592017	-595.823653	-595.823653	-0.004342	42.496000	0.000000		169.376868	NaN
872.010000	291.717640	12.593871	-595.823653	-595.823653	-0.017367	42.496000	0.000000		169.394629	NaN
872.510000	291.760572	12.595724	-595.823653	-595.823653	-0.004342	42.496000	0.000000		169.403509	NaN
873.010000	291.760572	12.595724	-595.823653	-595.823653	0.013025	42.496000	0.000000		169.412389	NaN
873.510000	291.803505	12.597578	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.430149	NaN
874.010000	291.803505	12.597578	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.439030	NaN
874.510000	291.846437	12.599431	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.456790	NaN
875.010000	291.889369	12.601285	-595.823653	-595.823653	0.000000	42.496000	0.000000		169.465670	NaN
875.510000	291.932301	12.603138	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.483431	NaN
876.010000	291.975234	12.604991	-595.823653	-595.823653	0.000000	42.496000	0.000000		169.492311	NaN
876.510000	291.975234	12.604991	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.510071	NaN
877.010000	292.018166	12.606845	-595.823653	-595.823653	-0.013025	42.496000	0.000000		169.518952	NaN
877.510000	292.018166	12.606845	-595.823653	-595.823653	-0.017367	42.496000	0.000000		169.536712	NaN
878.010000	292.061098	12.608698	-595.823653	-595.823653	-0.013025	42.496000	0.000000		169.545592	NaN
878.510000	292.061098	12.608698	-595.823653	-595.823653	-0.004342	42.496000	0.000000		169.554473	NaN
879.010000	292.104030	12.610552	-595.823653	-595.823653	0.013025	42.496000	0.000000		169.581113	NaN
879.510000	292.146963	12.612405	-595.823653	-595.823653	-0.017367	42.496000	0.000000		169.598874	NaN
880.010000	292.146963	12.612405	-595.823653	-595.823653	-0.017367	42.496000	0.000000		169.598874	NaN
880.510000	292.232827	12.616112	-595.823653	-595.823653	-0.004342	42.496000	0.000000		169.616634	NaN
881.010000	292.232827	12.616112	-595.823653	-595.823653	0.008683	42.496000	0.000000		169.625514	NaN
881.510000	292.275759	12.617966	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.634395	NaN
882.010000	292.318692	12.619819	-595.823653	-595.823653	0.030392	42.496000	0.000000		169.661035	NaN
882.510000	292.318692	12.619819	-595.823653	-595.823653	0.017367	42.496000	0.000000		169.661035	NaN
883.010000	292.361624	12.621672	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.678796	NaN
883.510000	292.361624	12.621672	-595.823653	-595.823653	0.013025	42.496000	0.000000		169.705436	NaN
884.010000	292.447488	12.625379	-595.823653	-595.823653	0.030392	42.496000	0.000000		169.714317	NaN
884.510000	292.404556	12.623526	-595.823653	-595.823653	0.017367	42.496000	0.000000		169.723197	NaN
885.010000	292.447488	12.625379	-595.823653	-595.823653	0.000000	42.496000	0.000000		169.740957	NaN
885.510000	292.490421	12.627233	-595.823653	-595.823653	0.017367	42.496000	0.000000		169.749838	NaN
886.010000	292.576285	12.630940	-595.823653	-595.823653	0.017367	42.496000	0.000000		169.758718	NaN
886.510000	292.490421	12.627233	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.776478	NaN
887.010000	292.576285	12.630940	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.794239	NaN
887.510000	292.576285	12.630940	-595.823653	-595.823653	0.000000	42.496000	0.000000		169.803119	NaN
888.010000	292.576285	12.630940	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.829760	NaN
888.510000	292.662150	12.634647	-595.823653	-595.823653	0.017367	42.496000	0.000000		169.829760	NaN
889.010000	292.705082	12.636500	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.856400	NaN
889.510000	292.748014	12.638353	-595.823653	-595.823653	0.000000	42.496000	0.000000		169.856400	NaN
890.010000	292.748014	12.638353	-595.823653	-595.823653	-0.017367	42.496000	0.000000		169.883041	NaN
890.510000	292.790946	12.640207	-595.823653	-595.823653	0.004342	42.496000	0.000000		169.883041	NaN
891.010000	292.833879	12.642060	-595.823653	-595.823653	0.008683	42.496000	0.000000		169.909682	NaN
891.510000	292.833879	12.642060	-595.823653	-595.823653	0.008683	42.496000	0.000000		169.927442	NaN
892.010000	292.833879	12.642060	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.927442	NaN
892.510000	292.919743	12.645767	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.954083	NaN
893.010000	292.919743	12.645767	-595.823653	-595.823653	-0.008683	42.496000	0.000000		169.954083	NaN
893.510000	292.962675	12.647621	-595.823653	-595.823653	-0.013025	42.496000	0.000000		169.962963	NaN
894.010000	293.005607	12.649474	-595.823653	-595.823653	-0.017367	42.496000	0.000000		169.989604	NaN
894.510000	293.005607	12.649474	-595.823653	-595.823653	-0.013025	42.496000	0.000000		170.007364	NaN
895.010000	293.048540	12.651328	-595.823653	-595.823653	-0.013025	42.496000	0.000000		170.016244	NaN
895.510000	293.048540	12.651328	-595.823653	-595.823653	-0.013025	42.496000	0.000000		170.025125	NaN
896.010000	293.091472	12.653181	-595.823653	-595.823653	-0.030392	42.496000	0.000000		170.042885	NaN
896.510000	293.134404	12.655034	-595.823653	-595.823653	-0.021708	42.496000	0.000000		170.060645	NaN
897.010000	293.177336	12.656888	-595.823653	-595.823653	-0.026050	42.496000	0.000000		170.069526	NaN
